filename,width,height,class,xmin,ymin,xmax,ymax
IMG_7339.jpeg,816,612,competitor_01,200,282,753,525
IMG_7322.jpeg,816,612,lime,137,248,761,493
IMG_7531.jpeg,816,612,lemonade,44,137,795,425
IMG_7301.jpeg,816,612,lemon,227,200,800,418
IMG_7521.jpeg,816,612,blood_orange,49,198,816,502
IMG_7300.jpeg,816,612,lemon,230,211,790,422
IMG_7293.jpeg,816,612,competitor_02,164,156,243,305
IMG_7293.jpeg,816,612,lemonade,241,115,311,310
IMG_7293.jpeg,816,612,lemon,311,116,380,313
IMG_7293.jpeg,816,612,blackcherry,381,118,450,315
IMG_7293.jpeg,816,612,lime,452,119,524,317
IMG_7293.jpeg,816,612,blood_orange,525,117,597,319
IMG_7293.jpeg,816,612,pineapple,600,114,675,320
IMG_7293.jpeg,816,612,competitor_01,678,138,756,324
IMG_7299.jpeg,816,612,lemon,224,200,754,400
IMG_7538.jpeg,816,612,blackcherry,30,110,816,423
IMG_7548.jpeg,816,612,pineapple,37,142,786,425
IMG_7534.jpeg,816,612,lemonade,39,107,811,404
IMG_7559.jpeg,816,612,competitor_02,26,141,766,562
IMG_7351.jpeg,816,612,pineapple,134,235,217,470
IMG_7351.jpeg,816,612,pineapple,217,235,299,467
IMG_7351.jpeg,816,612,blood_orange,305,234,385,467
IMG_7351.jpeg,816,612,blood_orange,388,233,471,467
IMG_7351.jpeg,816,612,lemon,471,232,556,464
IMG_7351.jpeg,816,612,lemonade,556,232,650,468
IMG_7351.jpeg,816,612,blackcherry,644,233,738,468
IMG_7351.jpeg,816,612,lime,623,1,704,168
IMG_7351.jpeg,816,612,competitor_02,371,1,455,127
IMG_7336.jpeg,816,612,competitor_01,187,227,740,471
